"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","MyEdenSolution.Audio.Service.Tests.Unit.AudioTranscriptionServiceTests","","MyEdenSolution.Audio.Service.Tests.Unit.AudioTranscriptionServiceTests","","CreateAudioTranscriptRequestReturnsExpectedRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","8","","MyEdenSolution.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithMissingAudioFileReturnsAudioNotUploaded",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","MyEdenSolution.Audio.Service.Tests.Unit.HealthCheckFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.HealthCheckFunctionTests","","WithBlobStorageFailing",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","14","","MyEdenSolution.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithSuccessReturnsNoContentResult",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","MyEdenSolution.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithIncorrectUserIdReturnsNotFound",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","14","","MyEdenSolution.Audio.Service.Tests.Unit.AddBeginFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.AddBeginFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","MyEdenSolution.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithSubscriptionValidationEventReturnsActionResult",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","1","","MyEdenSolution.Audio.Service.Tests.Unit.GetFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.GetFunctionTests","","WithTranscriptMissingReturnsAudioNote",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","1","","MyEdenSolution.Audio.Service.Tests.Unit.GetFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.GetFunctionTests","","WithInvalidAudioIdReturnsNull",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","5","","MyEdenSolution.Audio.Service.Tests.Unit.HealthCheckFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.HealthCheckFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","MyEdenSolution.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithThrownExceptionThrowsException",""
